File,% Branch,% Funcs,% Lines,Uncovered Line #s 
lib/,,,, 
firebase_options.dart,0.00,0.00,0.00,no unit testing
main.dart,100.00,100.00,90.00,"25,43"
lib/model/,,,, 
recipe.dart,100.00,100.00,100.00,""
user_model.dart,100.00,100.00,100.00,""
lib/screens/,,,, 
dashboard_screen.dart,100.00,100.00,83.93,"31,32,76,93,94,96,97,114,115"
data_screen.dart,100.00,100.00,81.72,"30,31,37,38,40,41,42,43,44,45,46,47,49,50,51,52,53"
home_screen.dart,100.00,100.00,87.10,"17,18,28,29"
login_screen.dart,100.00,100.00,76.19,"44,57,66,99,100,114,115,117,125,126,130,131,132,146,147"
recipe_details_screen.dart,100.00,100.00,76.72,"40,44,52,61,62,88,91,92,96,97,98,99,101,102,105,109,111,148,150,153,168,169,170,171,176,177,178,194,195,196,278,279,280,282,283,284,285,286,308,309,310,335,336,337"
recipes_screen.dart,100.00,100.00,61.60,"21,22,55,59,60,61,62,64,79,80,84,85,86,87,89,105,106,107,109,111,112,113,114,116,120,121,129,130,131,133,135,136,137,138,140,144,145,154,155,156,158,159,160,162,163,164,165,167,168,170,171,177,370,371,391,392,393,394,396,397,398,422,423,424,440,441,442,449,450,451,452,457,458,459,476,477,478,489,490,491,511,512,513,520,521,522,523,528,529,530,548,549,550,561,562,563,579,580,581,588,589,590,591,596,597,598,617,618,619,620,625,626,627,648,649,650,657,658,659,660,665,666,667,688,689,690,703,704,705,712,713,714,715,720,721,722,734,735,736"
recipesearch_results.dart,100.00,100.00,82.65,"21,22,39,40,124,125,126,127,154,155,178,179,180,181,183,184,185"
register_screen.dart,100.00,100.00,67.44,"36,37,38,39,40,43,53,77,78,93,94,96,104,105"
setttings_screen.dart,100.00,100.00,65.77,"54,69,70,75,76,77,96,97,98,99,100,110,115,135,136,137,138,142,143,144,145,149,150,151,152,169,170,171,181,182,183,184,188,189,201,202,203,204"
tabs_screen.dart,100.00,100.00,91.67,"46,47,48"
lib/services/,,,, 
auth.dart,100.00,100.00,88.89,"16,17,61"
data_services.dart,100.00,100.00,96.77,"14,31,49,52"
meal_services.dart,100.00,100.00,98.73,"22"
lib/widget/,,,, 
bottom_navbar.dart,100.00,100.00,55.26,"40,41,42,44,45,47,48,49,50,53,55,56,57,61,62,66,67"
calories_chart.dart,100.00,100.00,72.73,"27,28,34,35,36,38"
daily_counter.dart,100.00,100.00,79.41,"22,23,29,30,31,32,35"
dashboard_card.dart,100.00,100.00,100.00,""
data_tile.dart,100.00,100.00,100.00,""
ingridient_tile.dart,100.00,100.00,100.00,""
insertData.dart,100.00,100.00,71.43,"32,72,73,94,95,117,118,140,141,161,162,178,179,180,189,190,195,196,197,198,199,200,201,202,203,205"
insertproduct_popup.dart,100.00,100.00,70.33,"57,58,83,84,85,93,94,95,96,98,100,111,112,114,141,142,143,163,164,165,179,180,191,192,193,194,195"
main_drawer.dart,100.00,100.00,51.61,"32,57,58,67,68,70,71,72,80,81,82,85,87,88,89"
All files with unit testing,100.00,100.00,75.80,""
